stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
1390,61390,Serra & Abel,Eastbound,37.42757000,-121.90908300,,,0,,1,,
1391,61391,Main & Serra,Northbound,37.42878100,-121.90632300,,,0,,1,,
1392,61392,Main & Calaveras,Northbound,37.43130600,-121.90704800,,,0,,0,,
1393,61393,Weller & Main,Westbound,37.43346900,-121.90867300,,,0,,1,,
1394,61394,Abel & Penitencia,Northbound,37.43491000,-121.91009400,,,0,,1,,
1395,61395,Marylinn & Berryessa,Eastbound,37.43650000,-121.90867900,,,0,,1,,
1397,61397,Main & Milpitas Library,Southbound,37.43241600,-121.90755100,,,0,,1,,
1398,61398,Main & Serra,Southbound,37.42873400,-121.90643400,,,0,,0,,
1399,61399,Serra & Calaveras,Westbound,37.42767000,-121.90938700,,,0,,1,,
1402,61402,Tasman & Alder,Westbound,37.41362400,-121.91745200,,,0,,1,,
1404,61404,Tasman & Cisco,Westbound,37.41259900,-121.92832900,,,0,,1,,
1405,61405,Tasman & Morgridge,Westbound,37.41361200,-121.93286100,,,0,,1,,
1406,61406,Tasman & Zanker,Westbound,37.41255900,-121.93784400,,,0,,0,,
1408,61408,Rengstorff & Middlefield,Southbound,37.41112600,-122.09285600,,,0,,1,,
1409,61409,Rengstorff & Jane,Southbound,37.40868900,-122.09428000,,,0,,1,,
1417,61417,Shoreline & Wright,Southbound,37.40070900,-122.08022800,,,0,,1,,
1422,61422,California & Escuela,Eastbound,37.39649100,-122.09391300,,,0,,1,,
1423,61423,California & Mariposa,Eastbound,37.39470800,-122.08941700,,,0,,1,,
1424,61424,California & Palo Alto,Eastbound,37.39373400,-122.08695800,,,0,,1,,
1425,61425,Villa & Shoreline,Eastbound,37.39531200,-122.08297800,,,0,,0,,
1426,61426,Villa & Castro,Eastbound,37.39365800,-122.07874700,,,0,,0,,
1434,61434,Grant & Cuesta,Southbound,37.37317600,-122.07798900,,,0,,1,,
1435,61435,Grant & Sleeper,Southbound,37.37095400,-122.07796700,,,0,,1,,
1438,61438,Grant & Covington,Southbound,37.36484700,-122.07794300,,,0,,2,,
1439,61439,Grant & Bryant,Southbound,37.36109200,-122.07788900,,,0,,2,,
1440,61440,Grant & Eureka,Southbound,37.35786900,-122.07790700,,,0,,2,,
1441,61441,Grant & Petersen,Southbound,37.35484300,-122.07790500,,,0,,2,,
1462,61462,Kiely & Benton,Southbound,37.34610400,-121.97774800,,,0,,1,,
1463,61463,Kiely & Kaiser,Southbound,37.34116500,-121.97774400,,,0,,1,,
1464,61464,Homestead & Kiely,Eastbound,37.33852200,-121.97593200,,,0,,0,,
1465,61465,Homestead & Layton,Eastbound,37.33949000,-121.97281300,,,0,,0,,
1466,61466,Homestead & Los Olivos,Eastbound,37.34129100,-121.96714500,,,0,,0,,
1467,61467,Homestead & Los Padres,Eastbound,37.34220600,-121.96442500,,,0,,0,,
1472,61472,Benton & Main,Eastbound,37.35022800,-121.94622800,,,0,,1,,
1473,61473,Benton & Alviso,Eastbound,37.35156900,-121.94252600,,,0,,1,,
1475,61475,Benton & Main,Westbound,37.35039700,-121.94619400,,,0,,1,,
1480,61480,Homestead & Scott,Westbound,37.34371600,-121.95998700,,,0,,0,,
1482,61482,Homestead & Los Padres,Westbound,37.34231200,-121.96462500,,,0,,0,,
1483,61483,Homestead & Maryann,Westbound,37.34150300,-121.96728200,,,0,,0,,
1485,61485,Homestead & Las Palmas,Westbound,37.33963400,-121.97318700,,,0,,0,,
1486,61486,Kiely & Homestead,Northbound,37.33883700,-121.97686200,,,0,,1,,
1487,61487,Kiely & Kaiser,Northbound,37.34157100,-121.97747800,,,0,,1,,
1508,61508,Grant & Fremont,Northbound,37.35268500,-122.07769400,,,0,,1,,
1509,61509,Grant & Garthwick,Northbound,37.35440800,-122.07773500,,,0,,1,,
1510,61510,Grant & Oak,Northbound,37.35697500,-122.07774900,,,0,,2,,
1511,61511,Grant & Gibbs Waverly,Northbound,37.35991600,-122.07771100,,,0,,1,,
1512,61512,Grant & Preston,Northbound,37.36382000,-122.07771000,,,0,,1,,
1513,61513,Grant & April,Northbound,37.36609600,-122.07771400,,,0,,1,,
1515,61515,Grant & Eunice,Northbound,37.37016900,-122.07771100,,,0,,1,,
1522,61522,Villa & Castro,Westbound,37.39397000,-122.07921600,,,0,,1,,
1523,61523,Villa & Shoreline,Westbound,37.39540600,-122.08282500,,,0,,2,,
1531,61531,Rengstorff & San Luis,Northbound,37.40899600,-122.09385500,,,0,,1,,
1532,61532,Mountain View Transit Center (Bay 4),,37.39451000,-122.07690700,,,0,PS_MVTC,1,4,
1533,61533,Castro & California,Southbound,37.39150200,-122.08048800,,,0,,1,,
1534,61534,California & Franklin,Westbound,37.39233000,-122.08287400,,,0,,1,,
1535,61535,California & Shoreline,Westbound,37.39327200,-122.08526700,,,0,,1,,
1536,61536,California & Palo Alto,Westbound,37.39406700,-122.08729000,,,0,,1,,
1537,61537,California & Mariposa,Westbound,37.39500600,-122.08964900,,,0,,1,,
1538,61538,California & Escuela,Westbound,37.39689500,-122.09442600,,,0,,1,,
1539,61539,California & Rengstorff,Westbound,37.39922300,-122.10032000,,,0,,1,,
1540,61540,California & Ortega,Westbound,37.40155100,-122.10434600,,,0,,1,,
1542,61542,Middlefield & Montrose,Northbound,37.41752400,-122.10575900,,,0,,1,,
1543,61543,Middlefield & Charleston,Westbound,37.42026600,-122.11023800,,,0,,1,,
1544,61544,Middlefield & Mayview,Westbound,37.42291600,-122.11254400,,,0,,1,,
1545,61545,Middlefield & Meadow,Westbound,37.42452600,-122.11510500,,,0,,1,,
1546,61546,Middlefield & Ames,Westbound,37.42700600,-122.11903200,,,0,,1,,
1547,61547,Middlefield & Layne,Westbound,37.42981800,-122.12349600,,,0,,1,,
1548,61548,Middlefield & Matadero,Westbound,37.43129900,-122.12585600,,,0,,1,,
1549,61549,Middlefield & Colorado,Westbound,37.43320100,-122.12890500,,,0,,1,,
1550,61550,Middlefield & Moreno,Westbound,37.43412800,-122.13037200,,,0,,1,,
1551,61551,Middlefield & California,Westbound,37.43745600,-122.13566600,,,0,,1,,
1552,61552,Middlefield & Seale,Westbound,37.43992600,-122.13953900,,,0,,2,,
1553,61553,Middlefield & Embarcadero,Westbound,37.44248900,-122.14365200,,,0,,1,,
1554,61554,Middlefield & Melville,Westbound,37.44458500,-122.14696700,,,0,,1,,
1555,61555,Middlefield & Kingsley,Westbound,37.44538300,-122.14822500,,,0,,1,,
1556,61556,Middlefield & Addison,Westbound,37.44694800,-122.15071600,,,0,,1,,
1557,61557,Middlefield & Channing,Westbound,37.44775900,-122.15199200,,,0,,1,,
1558,61558,Homer & Webster,Southbound,37.44699700,-122.15448100,,,0,,1,,
1559,61559,Waverly & Homer,Westbound,37.44492200,-122.15685900,,,0,,1,,
1560,61560,Hamilton & Waverly,Southbound,37.44612400,-122.15941900,,,0,,1,,
1561,61561,Hamilton & Ramona,Southbound,37.44471500,-122.16085800,,,0,,1,,
1562,61562,Hamilton & High,Southbound,37.44318800,-122.16232000,,,0,,1,,
1563,61563,Palo Alto Transit Center (Bay 4),,37.44414700,-122.16663100,,,0,PS_PATC,1,4,
1564,61564,Arboretum & Sand Hill,Westbound,37.44055700,-122.17363900,,,0,,1,,
1565,61565,Sand Hill & Stanford Shopping Center,Northbound,37.44345000,-122.17356900,,,0,,1,,
1568,61568,Hamilton & Ramona,Northbound,37.44463600,-122.16072400,,,0,,1,,
1569,61569,Waverly & Hamilton,Eastbound,37.44612200,-122.15896300,,,0,,1,,
1570,61570,Waverly & Homer,Eastbound,37.44458500,-122.15649700,,,0,,1,,
1571,61571,Channing & Webster,Northbound,37.44658400,-122.15272700,,,0,,1,,
1572,61572,Middlefield & Addison,Eastbound,37.44665300,-122.15044100,,,0,,1,,
1573,61573,Middlefield & Kingsley,Eastbound,37.44506100,-122.14791300,,,0,,1,,
1574,61574,Middlefield & Melville,Eastbound,37.44427400,-122.14667100,,,0,,1,,
1575,61575,Middlefield & Embarcadero,Eastbound,37.44182100,-122.14278100,,,0,,1,,
1576,61576,Middlefield & Seale,Eastbound,37.43960200,-122.13926500,,,0,,1,,
1577,61577,Middlefield & California,Eastbound,37.43737200,-122.13572200,,,0,,0,,
1578,61578,Middlefield & Webster,Eastbound,37.43401100,-122.13041000,,,0,,1,,
1579,61579,Middlefield & Colorado,Eastbound,37.43277400,-122.12845100,,,0,,1,,
1580,61580,Middlefield & Matadero,Eastbound,37.43130400,-122.12615600,,,0,,1,,
1581,61581,Middlefield & Loma Verde,Eastbound,37.42929500,-122.12306400,,,0,,1,,
1582,61582,Middlefield & Ashton,Eastbound,37.42643900,-122.11841800,,,0,,1,,
1583,61583,Middlefield & Meadow,Eastbound,37.42383000,-122.11429100,,,0,,1,,
1584,61584,Middlefield & Mayview,Eastbound,37.42272900,-122.11256100,,,0,,1,,
1585,61585,Middlefield & Adobe Creek,Eastbound,37.42178000,-122.11172300,,,0,,1,,
1586,61586,Middlefield & Charleston,Eastbound,37.41916900,-122.10940000,,,0,,1,,
1587,61587,Middlefield & Montrose,Eastbound,37.41775300,-122.10665000,,,0,,1,,
1591,61591,California & Showers,Eastbound,37.40264400,-122.10603800,,,0,,1,,
1592,61592,California & Ortega,Eastbound,37.40090200,-122.10318800,,,0,,2,,
1593,61593,California & Rengstorff,Eastbound,37.39876900,-122.09966800,,,0,,1,,
1594,61594,California & Shoreline,Eastbound,37.39279100,-122.08458000,,,0,,1,,
1595,61595,California & Bryant,Eastbound,37.39176700,-122.08196500,,,0,,1,,
1596,61596,Castro & Villa,Northbound,37.39367800,-122.07895800,,,0,,1,,
1599,61599,Vallco Parkway & Perimeter,Westbound,37.32570700,-122.01126600,,,0,,2,,
1618,61618,Winchester & Pruneridge,Southbound,37.32949600,-121.95034100,,,0,,1,,
1620,61620,Naglee & Bascom,Eastbound,37.32831100,-121.93122000,,,0,,1,,
1621,61621,Naglee & Dana,Eastbound,37.33164100,-121.92694600,,,0,,1,,
1622,61622,Naglee & Park,Eastbound,37.33421800,-121.92356900,,,0,,1,,
1623,61623,Naglee & The Alameda,Eastbound,37.33736300,-121.91959900,,,0,,1,,
1624,61624,Taylor & Elm,Eastbound,37.33889700,-121.91562200,,,0,,1,,
1625,61625,Taylor & Stockton,Eastbound,37.34036900,-121.91356700,,,0,,1,,
1626,61626,Coleman & Taylor,Northbound,37.34274700,-121.91115500,,,0,,1,,
1627,61627,Coleman & Emory,Northbound,37.34445800,-121.91309900,,,0,,2,,
1628,61628,Hedding & Coleman,Eastbound,37.34657200,-121.91462000,,,0,,1,,
1629,61629,Hedding & Spring,Eastbound,37.34776400,-121.91292000,,,0,,1,,
1630,61630,Hedding & Ruff,Eastbound,37.34887600,-121.91131700,,,0,,1,,
1636,61636,Mabury & Jackson,Eastbound,37.37340500,-121.85938900,,,0,,1,,
1639,61639,White & Mabury,Southbound,37.38347900,-121.84210800,,,0,,1,,
1644,61644,White & Fiji,Southbound,37.38851500,-121.84264500,,,0,,0,,
1645,61645,White & Kyle,Southbound,37.38677000,-121.84389500,,,0,,1,,
1650,61650,Mabury & Jackson,Westbound,37.37372900,-121.85934400,,,0,,1,,
1655,61655,Hedding & Ruff,Westbound,37.34927300,-121.91106900,,,0,,1,,
1656,61656,Hedding & Spring,Westbound,37.34821200,-121.91258200,,,0,,1,,
1657,61657,Coleman & Hedding,Southbound,37.34595100,-121.91499000,,,0,,1,,
1658,61658,Coleman & Emory,Southbound,37.34431400,-121.91318900,,,0,,1,,
1659,61659,Coleman & Taylor,Southbound,37.34258900,-121.91136300,,,0,,1,,
1660,61660,Taylor & Stockton,Westbound,37.34040800,-121.91387300,,,0,,1,,
1661,61661,Taylor & Elm,Westbound,37.33901100,-121.91576700,,,0,,1,,
1662,61662,Naglee & The Alameda,Westbound,37.33712800,-121.92012800,,,0,,1,,
1663,61663,Naglee & Park,Westbound,37.33372900,-121.92450700,,,0,,1,,
1664,61664,Naglee & Dana,Westbound,37.33169700,-121.92712000,,,0,,1,,
1665,61665,Naglee & Bascom,Westbound,37.32770000,-121.93255100,,,0,,0,,
1668,61668,Valley Fair Transit Center (Bay 4),,37.32671000,-121.94771700,,,0,PS_VFTC,1,4,
1669,61669,Winchester & Forest,Northbound,37.32727300,-121.95007900,,,0,,1,,
1686,61686,Camden & Union,Westbound,37.26189200,-121.93239500,,,0,,1,,
1688,61688,Bascom & Camden,Northbound,37.26687600,-121.94015800,,,0,,1,,
1690,61690,Union & Foxworthy,Southbound,37.26701800,-121.93157600,,,0,,1,,
1691,61691,Union & Cambriana,Southbound,37.26400900,-121.93155600,,,0,,1,,
1692,61692,Camden & Union,Eastbound,37.26160500,-121.93024900,,,0,,1,,
1712,61712,Capitol & Bluefield,Eastbound,37.27433200,-121.85397600,,,0,,1,,
1713,61713,Capitol & Vistapark,Eastbound,37.27440600,-121.84875200,,,0,,1,,
1714,61714,Capitol & Snell,Eastbound,37.27721700,-121.84111900,,,0,,1,,
1715,61715,Monterey & Senter,Southbound,37.27745900,-121.83491700,,,0,,1,,
1716,61716,Monterey & Senter,Northbound,37.27864800,-121.83563100,,,0,,1,,
1717,61717,Capitol & Snell,Westbound,37.27672500,-121.84258300,,,0,,1,,
1718,61718,Capitol & Vistapark,Westbound,37.27477000,-121.85094400,,,0,,1,,
1719,61719,Capitol & Copperfield,Westbound,37.27470200,-121.85528500,,,0,,1,,
1740,61740,Winchester & Albright,Southbound,37.25543300,-121.96633300,,,0,,1,,
1743,61743,Los Gatos & Del Sol,Northbound,37.25036700,-121.95434700,,,0,,1,,
1744,61744,Samaritan & National,Eastbound,37.25289000,-121.95158300,,,0,,1,,
1745,61745,Samaritan & Good Samaritan Hospital,Eastbound,37.25101100,-121.94726500,,,0,,1,,
1746,61746,Samaritan & Samaritan,Eastbound,37.25102000,-121.94455400,,,0,,1,,
1747,61747,Samaritan & Winton,Eastbound,37.25056300,-121.94184600,,,0,,1,,
1748,61748,Samaritan & Cooper,Eastbound,37.25058000,-121.93815000,,,0,,1,,
1749,61749,Samaritan & Esther,Eastbound,37.25059000,-121.93519600,,,0,,1,,
1750,61750,Union & Samaritan,Southbound,37.25018400,-121.93143900,,,0,,1,,
1751,61751,Union & Carlton,Southbound,37.24800900,-121.93138300,,,0,,1,,
1752,61752,Union & Rosswood,Southbound,37.24645500,-121.93136800,,,0,,1,,
1757,61757,Camden & Highway 85,Northbound,37.24955300,-121.90984400,,,0,,1,,
1780,61780,Monterey & Branham,Northbound,37.26808500,-121.82247700,,,0,,1,,
1781,61781,Monterey & Valleyhaven,Northbound,37.27032700,-121.82564600,,,0,,1,,
1782,61782,Monterey & Skyway,Northbound,37.27296900,-121.82938800,,,0,,2,,
1783,61783,Monterey & Skyway,Northbound,37.27517200,-121.83211900,,,0,,2,,
1784,61784,Monterey & Skyway,Southbound,37.27163600,-121.82812500,,,0,,1,,
1785,61785,Monterey & Valleyhaven,Southbound,37.26991800,-121.82567800,,,0,,1,,
1814,61814,Union & Heather,Northbound,37.24422100,-121.93114100,,,0,,1,,
1815,61815,Union & Rosswood,Northbound,37.24659200,-121.93116100,,,0,,1,,
1816,61816,Samaritan & Union,Westbound,37.25073000,-121.93224400,,,0,,1,,
1817,61817,Samaritan & Esther,Westbound,37.25070700,-121.93564700,,,0,,1,,
1818,61818,Samaritan & Cooper,Westbound,37.25069900,-121.93890400,,,0,,1,,
1819,61819,Samaritan & Clydelle,Westbound,37.25067200,-121.94072900,,,0,,1,,
1820,61820,Samaritan & Saidel,Westbound,37.25065300,-121.94297100,,,0,,1,,
1821,61821,Good Samaritan Hospital,Westbound,37.25120700,-121.94771200,,,0,,1,,
1822,61822,Samaritan & Medical Center,Westbound,37.25228800,-121.95008300,,,0,,1,,
1823,61823,Los Gatos & Burton,Southbound,37.25276400,-121.95290400,,,0,,1,,
1824,61824,Los Gatos & Burton,Southbound,37.24991000,-121.95510200,,,0,,1,,
1826,61826,Winchester & Lark,Northbound,37.25401800,-121.96685400,,,0,,1,,
1827,61827,Winchester & Albright,Northbound,37.25650900,-121.96534600,,,0,,1,,
1828,61828,Knowles & Capri,Westbound,37.26173900,-121.96303600,,,0,,1,,
1829,61829,Knowles & Capri,Westbound,37.26172000,-121.96490100,,,0,,1,,
1830,61830,Knowles & Dardenelli,Westbound,37.26171400,-121.96632100,,,0,,1,,
1831,61831,Pollard & El Camino Hospital Los Gatos,Northbound,37.26218000,-121.97015200,,,0,,1,,
1832,61832,Pollard & Bracebridge,Northbound,37.26514700,-121.97310700,,,0,,1,,
1833,61833,Burrows & Hacienda,Northbound,37.26880200,-121.97226300,,,0,,1,,
1834,61834,Hacienda & Gay,Eastbound,37.26906200,-121.96671700,,,0,,1,,
1835,61835,Hacienda & Capri,Eastbound,37.26908400,-121.96176100,,,0,,1,,
1836,61836,Hacienda & Walnut,Eastbound,37.26907200,-121.95851300,,,0,,1,,
1837,61837,Capitol & Tully,Northbound,37.33221600,-121.81313200,,,0,,0,,
1855,61855,Quimby & Marston,Westbound,37.32592400,-121.77034600,,,0,,2,,
1856,61856,Quimby & Knickerson,Westbound,37.32554000,-121.77465600,,,0,,2,,
1857,61857,Quimby & Balerdo,Westbound,37.32526600,-121.77865100,,,0,,2,,
1858,61858,Quimby & Ruby,Westbound,37.32497400,-121.78270500,,,0,,1,,
1859,61859,Quimby & Remington,Westbound,37.32492200,-121.78738000,,,0,,1,,
1860,61860,Quimby & Davidwood,Westbound,37.32490100,-121.78931900,,,0,,1,,
1861,61861,Quimby & Pendleton,Westbound,37.32486900,-121.79273100,,,0,,1,,
1862,61862,Quimby & Scottsdale,Eastbound,37.32451400,-121.80533700,,,0,,1,,
1863,61863,Quimby & Smithers,Eastbound,37.32512800,-121.80255100,,,0,,1,,
1864,61864,Quimby & Burdick,Eastbound,37.32542000,-121.79986200,,,0,,1,,
1865,61865,Quimby & White,Eastbound,37.32467200,-121.79620700,,,0,,1,,
1866,61866,Quimby & Pendleton,Eastbound,37.32471600,-121.79235100,,,0,,1,,
1867,61867,Quimby & Pitner,Eastbound,37.32474400,-121.78769200,,,0,,1,,
1868,61868,Quimby & Remington,Eastbound,37.32476500,-121.78569700,,,0,,1,,
1869,61869,Quimby & Murillo,Westbound,37.32721600,-121.76752300,,,0,,1,,
1884,61884,Capitol & Ocala,Southbound,37.33997100,-121.81975900,,,0,,1,,
1885,61885,Capitol & Cunningham,,37.33730400,-121.81732900,,,0,,0,,
1887,61887,Rengstorff & California,Northbound,37.39958800,-122.09947900,,,0,,1,,
1888,61888,Rengstorff & Stanford,Northbound,37.40155700,-122.09829700,,,0,,1,,
1889,61889,Rengstorff & Central,Northbound,37.40415200,-122.09669000,,,0,,1,,
1890,61890,Rengstorff & Montecito,Northbound,37.40664100,-122.09522000,,,0,,0,,
1891,61891,Rengstorff & San Ramon,Northbound,37.41099200,-122.09267900,,,0,,1,,
1892,61892,Rengstorff & Old Middlefield,Northbound,37.41406600,-122.09251200,,,0,,1,,
1893,61893,Rengstorff & Leghorn,Northbound,37.41837000,-122.09307100,,,0,,1,,
1898,61898,Rengstorf & Leghorn,Southbound,37.41850300,-122.09331100,,,0,,1,,
1899,61899,Rengstorff & Old Middlefield,Southbound,37.41415100,-122.09274500,,,0,,1,,
1900,61900,Rengstorff & Jewell,Southbound,37.40672700,-122.09542700,,,0,,1,,
1901,61901,Rengstorff & Central,Southbound,37.40389200,-122.09708500,,,0,,1,,
1902,61902,Rengstorff & Stanford,Southbound,37.40117900,-122.09873200,,,0,,1,,
1904,61904,Kifer & Copper,Eastbound,37.37391000,-121.99141100,,,0,,1,,
1905,61905,Kifer & Calabazas,Eastbound,37.37397600,-121.98492800,,,0,,1,,
1907,61907,Bowers & Central,Northbound,37.37819600,-121.97755200,,,0,,1,,
1908,61908,Scott & Lakeside,Westbound,37.38067800,-121.97852400,,,0,,1,,
1910,61910,Scott & Garrett,Westbound,37.38063100,-121.98501900,,,0,,1,,
1911,61911,Arques & Oakmead,Westbound,37.38063300,-121.98857300,,,0,,2,,
1912,61912,Arques & Lakeside,Westbound,37.38059200,-121.99301100,,,0,,2,,
1913,61913,Arques & Lawrence,Westbound,37.38061900,-121.99698800,,,0,,0,,
1914,61914,Santa Trinita & Kern,Northbound,37.38161100,-122.00051500,,,0,,0,,
1915,61915,Stewart & Santa Trinita,Eastbound,37.38405200,-122.00019300,,,0,,1,,
1916,61916,Stewart & Deguigne,Westbound,37.38398600,-122.00494200,,,0,,1,,
1917,61917,Deguigne & Stewart,Southbound,37.38364800,-122.00726300,,,0,,1,,
1918,61918,Arques & Deguigne,Westbound,37.38100000,-122.00775400,,,0,,1,,
1919,61919,Wolfe & Arques,Southbound,37.38046500,-122.01224500,,,0,,1,,
1920,61920,Kifer & San Lazaro,Eastbound,37.37485400,-122.01224600,,,0,,1,,
1921,61921,Kifer & Commercial,,37.37412700,-122.00890200,,,0,,0,,
1922,61922,Kifer & National Semiconducter,Eastbound,37.37380200,-122.00192400,,,0,,1,,
1928,61928,San Tomas & Scott,Northbound,37.37903700,-121.96504700,,,0,,1,,
1929,61929,Mission College & Burton,Eastbound,37.38835200,-121.96256100,,,0,,1,,
1930,61930,Mission College & Burton,Westbound,37.38897600,-121.96536300,,,0,,2,,
1931,61931,Mission College & Agnew,Westbound,37.38914000,-121.96917100,,,0,,2,,
1932,61932,Mission College & Freedom,Northbound,37.39110800,-121.97267200,,,0,,1,,
1933,61933,Great America & Mission College,Northbound,37.39353100,-121.97692600,,,0,,1,,
1934,61934,Patrick Henry & Old Ironsides,Westbound,37.39602100,-121.98029600,,,0,,2,,
1935,61935,Patrick Henry & Curve,Northbound,37.39713300,-121.98482100,,,0,,2,,
1936,61936,Patrick Henry Drive,Northbound,37.39954000,-121.98493700,,,0,,2,,
1937,61937,Patrick Henry & Democracy,Northbound,37.40195000,-121.98477400,,,0,,2,,
1938,61938,Tasman & Patrick Henry,Eastbound,37.40327600,-121.98367700,,,0,,1,,
1939,61939,Old Ironsides & Tasman,Northbound,37.40401600,-121.98005100,,,0,PS_OLDI,1,,
1940,61940,Patrick Henry & Bunker Hill,Northbound,37.40610000,-121.98417800,,,0,,2,,
1941,61941,Patrick Henry & Bunker Hill,Northbound,37.40770200,-121.98470000,,,0,,1,,
1942,61942,Old Mountain View-Alviso & Patrick Henry,Eastbound,37.41062900,-121.98435300,,,0,,1,,
1943,61943,Old Mountain View-Alviso & Betsy Ross,Eastbound,37.41050500,-121.98156100,,,0,,1,,
1944,61944,Great America & Old Mountain View-Alviso,Northbound,37.41088600,-121.97749000,,,0,,0,,
1945,61945,Gold & Gold Street Connector,Northbound,37.41953600,-121.97477800,,,0,,0,,
1946,61946,Gold & Sunrise,Northbound,37.42214100,-121.97602000,,,0,,0,,
1949,61949,Gold & Sunrise,Southbound,37.42199400,-121.97619700,,,0,,0,,
1950,61950,Gold & Gold Street Connector,Southbound,37.41959200,-121.97522100,,,0,,0,,
1951,61951,Great America Parkway & Great America Way,Southbound,37.41353000,-121.97777200,,,0,,1,,
1953,61953,Old Mountain View-Alviso & Betsy Ross,Westbound,37.41074300,-121.98261600,,,0,,1,,
1954,61954,Patrick Henry & Old Mountain View-Alviso,Southbound,37.41008300,-121.98490300,,,0,,1,,
1955,61955,Patrick Henry & Old Mountain View-Alviso,Southbound,37.40795800,-121.98492600,,,0,,1,,
