route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
Green,268.2964.1,3659178,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645030,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651270,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.2,3667103,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667512,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644365,OLD IRONSIDES,0,9037,114774,0,0
Green,268.2964.1,3659179,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644366,OLD IRONSIDES,0,9038,114774,0,0
Green,268.2964.1,3659180,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645031,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.3,3651271,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.2,3667104,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667513,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644367,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2964.1,3659181,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644368,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659182,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645032,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651272,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.2,3667105,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667514,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644369,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.1,3659183,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644370,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659184,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645033,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651273,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.2,3667106,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667515,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644371,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659185,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644372,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659186,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645034,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651274,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.2,3667107,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667516,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644373,OLD IRONSIDES,0,9035,114774,0,0
Green,268.2964.1,3659187,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644374,OLD IRONSIDES,0,9036,114774,0,0
Green,268.2964.1,3659188,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645035,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651275,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.2,3667108,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667517,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644375,OLD IRONSIDES,0,9037,114774,0,0
Green,268.2964.1,3659189,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644376,OLD IRONSIDES,0,9038,114774,0,0
Green,268.2964.1,3659190,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645036,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.3,3651276,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.2,3667109,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667518,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644377,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2964.1,3659191,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644378,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659192,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645037,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651277,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.2,3667110,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667519,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644379,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.1,3659193,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644380,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659194,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645038,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651278,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.2,3667111,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667520,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644381,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659195,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644382,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659196,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645039,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651279,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.2,3667112,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667521,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644383,OLD IRONSIDES,0,9035,114774,0,0
Green,268.2964.1,3659197,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644384,OLD IRONSIDES,0,9036,114774,0,0
Green,268.2964.1,3659198,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645040,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651280,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.2,3667113,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667522,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644385,OLD IRONSIDES,0,9037,114774,0,0
Green,268.2964.1,3659199,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644386,OLD IRONSIDES,0,9038,114774,0,0
Green,268.2964.1,3659200,BAYPOINTE,0,9414,114771,0,0
Green,268.2658.2,3645041,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.3,3651281,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.2,3667114,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667523,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644387,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2964.1,3659201,BAYPOINTE,0,9415,114771,0,0
Green,268.2658.1,3644388,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659202,BAYPOINTE,0,9416,114771,0,0
Green,268.2658.2,3645042,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651282,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.2,3667115,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667524,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644389,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2964.1,3659203,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644390,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659204,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.2,3645043,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651283,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.2,3667116,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667525,BAYPOINTE,0,9418,114771,0,0
Green,268.2658.1,3644391,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659205,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644392,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659206,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.2,3667117,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667526,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.2,3645044,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651284,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.1,3644393,OLD IRONSIDES,0,9035,114774,0,0
Green,268.2964.1,3659207,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644394,OLD IRONSIDES,0,9036,114774,0,0
Green,268.2964.1,3659208,BAYPOINTE,0,9414,114771,0,0
Green,268.2964.2,3667118,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667527,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.2,3645045,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651285,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.1,3644395,OLD IRONSIDES,0,9037,114774,0,0
Green,268.2964.1,3659209,BAYPOINTE,0,9415,114771,0,0
Green,268.2964.2,3667119,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667528,BAYPOINTE,0,9421,114771,0,0
Green,268.2658.1,3644396,OLD IRONSIDES,0,9039,114774,0,0
Green,268.2658.2,3645046,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.3,3651286,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2964.1,3659210,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644397,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.2,3645047,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2658.3,3651287,OLD IRONSIDES,0,9033,114774,0,0
Green,268.2964.1,3659211,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.2,3667120,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.3,3667529,BAYPOINTE,0,9418,114771,0,0
Green,268.2964.2,3667121,BAYPOINTE,0,9419,114771,0,0
Green,268.2964.3,3667530,BAYPOINTE,0,9419,114771,0,0
Green,268.2658.1,3644398,OLD IRONSIDES,0,9032,114774,0,0
Green,268.2658.2,3645048,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.3,3651288,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2964.1,3659212,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.2,3667122,BAYPOINTE,0,9420,114771,0,0
Green,268.2964.3,3667531,BAYPOINTE,0,9420,114771,0,0
Green,268.2658.1,3644399,OLD IRONSIDES,0,9034,114774,0,0
Green,268.2658.2,3645049,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2658.3,3651289,OLD IRONSIDES,0,9030,114774,0,0
Green,268.2964.1,3659213,BAYPOINTE,0,9414,114771,0,0
Green,268.2964.2,3667123,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.3,3667532,BAYPOINTE,0,9421,114771,0,0
Green,268.2964.1,3659214,BAYPOINTE,0,9417,114771,0,0
Green,268.2658.1,3644400,OLD IRONSIDES,0,9036,114774,0,0
Green,268.2658.2,3645050,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.3,3651290,OLD IRONSIDES,0,9031,114774,0,0
Green,268.2658.1,3644401,CIVIC CENTER,0,9031,114772,0,0
Green,268.2658.2,3645051,CIVIC CENTER,0,9033,114772,0,0
Green,268.2658.3,3651291,CIVIC CENTER,0,9033,114772,0,0
Green,268.2964.2,3667125,CIVIC CENTER,0,9419,114772,0,0
Green,268.2964.3,3667534,CIVIC CENTER,0,9419,114772,0,0
Green,268.2964.1,3659215,CIVIC CENTER,0,9418,114772,0,0
Green,268.2658.1,3644402,CIVIC CENTER,0,9034,114772,0,0
Green,268.2658.2,3645052,CIVIC CENTER,0,9030,114772,0,0
Green,268.2658.3,3651292,CIVIC CENTER,0,9030,114772,0,0
Green,268.2964.1,3659216,CIVIC CENTER,0,9414,114772,0,0
Green,268.2964.2,3667126,CIVIC CENTER,0,9421,114772,0,0
Green,268.2964.3,3667535,CIVIC CENTER,0,9421,114772,0,0
Green,268.2658.1,3644671,WINCHESTER,1,9030,114784,0,0
Green,268.2964.1,3659217,WINCHESTER,1,9414,114784,0,0
Green,268.2658.1,3644672,WINCHESTER,1,9032,114784,0,0
Green,268.2964.1,3659218,WINCHESTER,1,9416,114784,0,0
Green,268.2658.1,3644673,WINCHESTER,1,9033,114784,0,0
Green,268.2964.1,3659219,WINCHESTER,1,9417,114784,0,0
Green,268.2658.1,3644674,WINCHESTER,1,9034,114784,0,0
Green,268.2964.1,3659220,WINCHESTER,1,9418,114784,0,0
Green,268.2658.2,3645198,WINCHESTER,1,9030,114784,0,0
Green,268.2658.3,3651293,WINCHESTER,1,9030,114784,0,0
Green,268.2964.2,3667127,WINCHESTER,1,9418,114784,0,0
Green,268.2964.3,3667573,WINCHESTER,1,9418,114784,0,0
Green,268.2658.1,3644675,WINCHESTER,1,9035,114784,0,0
Green,268.2964.1,3659221,WINCHESTER,1,9419,114784,0,0
Green,268.2658.1,3644677,WINCHESTER,1,9037,114780,0,0
Green,268.2964.1,3659224,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644676,WINCHESTER,1,9036,114784,0,0
Green,268.2964.1,3659223,WINCHESTER,1,9420,114784,0,0
Green,268.2658.1,3644678,WINCHESTER,1,9038,114788,0,0
Green,268.2658.2,3645199,WINCHESTER,1,9031,114784,0,0
Green,268.2658.3,3651294,WINCHESTER,1,9031,114784,0,0
Green,268.2964.2,3667128,WINCHESTER,1,9419,114784,0,0
Green,268.2964.3,3667574,WINCHESTER,1,9419,114784,0,0
Green,268.2964.1,3659225,WINCHESTER,1,9414,114786,0,0
Green,268.2964.2,3667129,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667575,WINCHESTER,1,9420,114786,0,0
Green,268.2658.1,3644679,WINCHESTER,1,9039,114788,0,0
Green,268.2964.1,3659226,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644680,WINCHESTER,1,9030,114788,0,0
Green,268.2658.2,3645200,WINCHESTER,1,9032,114784,0,0
Green,268.2658.3,3651295,WINCHESTER,1,9032,114784,0,0
Green,268.2964.1,3659227,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645201,WINCHESTER,1,9033,114780,0,0
Green,268.2658.3,3651296,WINCHESTER,1,9033,114780,0,0
Green,268.2964.2,3667130,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667576,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644681,WINCHESTER,1,9031,114788,0,0
Green,268.2964.1,3659228,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644682,WINCHESTER,1,9032,114788,0,0
Green,268.2964.1,3659229,WINCHESTER,1,9418,114786,0,0
Green,268.2658.2,3645202,WINCHESTER,1,9034,114780,0,0
Green,268.2658.3,3651297,WINCHESTER,1,9034,114780,0,0
Green,268.2964.2,3667131,WINCHESTER,1,9418,114786,0,0
Green,268.2964.3,3667577,WINCHESTER,1,9418,114786,0,0
Green,268.2658.1,3644683,WINCHESTER,1,9033,114788,0,0
Green,268.2964.1,3659230,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644684,WINCHESTER,1,9034,114788,0,0
Green,268.2964.1,3659231,WINCHESTER,1,9420,114786,0,0
Green,268.2658.2,3645203,WINCHESTER,1,9030,114780,0,0
Green,268.2658.3,3651298,WINCHESTER,1,9030,114780,0,0
Green,268.2964.2,3667132,WINCHESTER,1,9419,114786,0,0
Green,268.2964.3,3667578,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644685,WINCHESTER,1,9035,114788,0,0
Green,268.2964.1,3659232,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644686,WINCHESTER,1,9036,114788,0,0
Green,268.2964.1,3659233,WINCHESTER,1,9414,114786,0,0
Green,268.2658.2,3645204,WINCHESTER,1,9031,114780,0,0
Green,268.2658.3,3651299,WINCHESTER,1,9031,114780,0,0
Green,268.2658.1,3644687,WINCHESTER,1,9037,114788,0,0
Green,268.2964.2,3667133,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667579,WINCHESTER,1,9420,114786,0,0
Green,268.2964.1,3659234,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644688,WINCHESTER,1,9038,114788,0,0
Green,268.2964.1,3659235,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645205,WINCHESTER,1,9032,114780,0,0
Green,268.2658.3,3651300,WINCHESTER,1,9032,114780,0,0
Green,268.2658.1,3644689,WINCHESTER,1,9039,114788,0,0
Green,268.2964.2,3667134,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667580,WINCHESTER,1,9421,114786,0,0
Green,268.2964.1,3659236,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644690,WINCHESTER,1,9030,114788,0,0
Green,268.2964.1,3659237,WINCHESTER,1,9418,114786,0,0
Green,268.2658.2,3645206,WINCHESTER,1,9033,114780,0,0
Green,268.2658.3,3651301,WINCHESTER,1,9033,114780,0,0
Green,268.2658.1,3644691,WINCHESTER,1,9031,114788,0,0
Green,268.2964.2,3667135,WINCHESTER,1,9418,114786,0,0
Green,268.2964.3,3667581,WINCHESTER,1,9418,114786,0,0
Green,268.2964.1,3659238,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644692,WINCHESTER,1,9032,114788,0,0
Green,268.2964.1,3659239,WINCHESTER,1,9420,114786,0,0
Green,268.2658.2,3645207,WINCHESTER,1,9034,114780,0,0
Green,268.2658.3,3651302,WINCHESTER,1,9034,114780,0,0
Green,268.2658.1,3644693,WINCHESTER,1,9033,114788,0,0
Green,268.2964.2,3667136,WINCHESTER,1,9419,114786,0,0
Green,268.2964.3,3667582,WINCHESTER,1,9419,114786,0,0
Green,268.2964.1,3659240,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644694,WINCHESTER,1,9034,114788,0,0
Green,268.2964.1,3659241,WINCHESTER,1,9414,114786,0,0
Green,268.2658.2,3645208,WINCHESTER,1,9030,114780,0,0
Green,268.2658.3,3651303,WINCHESTER,1,9030,114780,0,0
Green,268.2658.1,3644695,WINCHESTER,1,9035,114788,0,0
Green,268.2964.2,3667137,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667583,WINCHESTER,1,9420,114786,0,0
Green,268.2964.1,3659242,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644696,WINCHESTER,1,9036,114788,0,0
Green,268.2964.1,3659243,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645209,WINCHESTER,1,9031,114780,0,0
Green,268.2658.3,3651304,WINCHESTER,1,9031,114780,0,0
Green,268.2658.1,3644697,WINCHESTER,1,9037,114788,0,0
Green,268.2964.2,3667138,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667584,WINCHESTER,1,9421,114786,0,0
Green,268.2964.1,3659244,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644698,WINCHESTER,1,9038,114788,0,0
Green,268.2964.1,3659245,WINCHESTER,1,9418,114786,0,0
Green,268.2658.2,3645210,WINCHESTER,1,9032,114780,0,0
Green,268.2658.3,3651305,WINCHESTER,1,9032,114780,0,0
Green,268.2658.1,3644699,WINCHESTER,1,9039,114788,0,0
Green,268.2964.2,3667139,WINCHESTER,1,9418,114786,0,0
Green,268.2964.3,3667585,WINCHESTER,1,9418,114786,0,0
Green,268.2964.1,3659246,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644700,WINCHESTER,1,9030,114788,0,0
Green,268.2964.1,3659247,WINCHESTER,1,9420,114786,0,0
Green,268.2658.2,3645211,WINCHESTER,1,9033,114780,0,0
Green,268.2658.3,3651306,WINCHESTER,1,9033,114780,0,0
Green,268.2658.1,3644701,WINCHESTER,1,9031,114788,0,0
Green,268.2964.2,3667140,WINCHESTER,1,9419,114786,0,0
Green,268.2964.3,3667586,WINCHESTER,1,9419,114786,0,0
Green,268.2964.1,3659248,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644702,WINCHESTER,1,9032,114788,0,0
Green,268.2964.1,3659249,WINCHESTER,1,9414,114786,0,0
Green,268.2658.2,3645212,WINCHESTER,1,9034,114780,0,0
Green,268.2658.3,3651307,WINCHESTER,1,9034,114780,0,0
Green,268.2658.1,3644703,WINCHESTER,1,9033,114788,0,0
Green,268.2964.2,3667141,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667587,WINCHESTER,1,9420,114786,0,0
Green,268.2964.1,3659250,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644704,WINCHESTER,1,9034,114788,0,0
Green,268.2964.1,3659251,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645213,WINCHESTER,1,9030,114780,0,0
Green,268.2658.3,3651308,WINCHESTER,1,9030,114780,0,0
Green,268.2658.1,3644705,WINCHESTER,1,9035,114788,0,0
Green,268.2964.2,3667142,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667588,WINCHESTER,1,9421,114786,0,0
Green,268.2964.1,3659252,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644706,WINCHESTER,1,9036,114788,0,0
Green,268.2964.1,3659253,WINCHESTER,1,9418,114786,0,0
Green,268.2658.2,3645214,WINCHESTER,1,9031,114780,0,0
Green,268.2658.3,3651309,WINCHESTER,1,9031,114780,0,0
Green,268.2658.1,3644707,WINCHESTER,1,9037,114788,0,0
Green,268.2964.2,3667143,WINCHESTER,1,9418,114786,0,0
Green,268.2964.3,3667589,WINCHESTER,1,9418,114786,0,0
Green,268.2964.1,3659254,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644708,WINCHESTER,1,9038,114788,0,0
Green,268.2964.1,3659255,WINCHESTER,1,9420,114786,0,0
Green,268.2658.2,3645215,WINCHESTER,1,9032,114780,0,0
Green,268.2658.3,3651310,WINCHESTER,1,9032,114780,0,0
Green,268.2658.1,3644709,WINCHESTER,1,9039,114788,0,0
Green,268.2964.2,3667144,WINCHESTER,1,9419,114786,0,0
Green,268.2964.3,3667590,WINCHESTER,1,9419,114786,0,0
Green,268.2964.1,3659256,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644710,WINCHESTER,1,9030,114788,0,0
Green,268.2964.1,3659257,WINCHESTER,1,9414,114786,0,0
Green,268.2658.2,3645216,WINCHESTER,1,9033,114780,0,0
Green,268.2658.3,3651311,WINCHESTER,1,9033,114780,0,0
Green,268.2658.1,3644711,WINCHESTER,1,9031,114788,0,0
Green,268.2964.2,3667145,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667591,WINCHESTER,1,9420,114786,0,0
Green,268.2964.1,3659258,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644712,WINCHESTER,1,9032,114788,0,0
Green,268.2964.1,3659259,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645217,WINCHESTER,1,9034,114780,0,0
Green,268.2658.3,3651312,WINCHESTER,1,9034,114780,0,0
Green,268.2658.1,3644713,WINCHESTER,1,9033,114788,0,0
Green,268.2964.2,3667146,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667592,WINCHESTER,1,9421,114786,0,0
Green,268.2964.1,3659260,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644714,WINCHESTER,1,9034,114788,0,0
Green,268.2964.1,3659261,WINCHESTER,1,9418,114786,0,0
Green,268.2658.2,3645218,WINCHESTER,1,9030,114780,0,0
Green,268.2658.3,3651313,WINCHESTER,1,9030,114780,0,0
Green,268.2658.1,3644715,WINCHESTER,1,9035,114788,0,0
Green,268.2964.2,3667147,WINCHESTER,1,9418,114786,0,0
Green,268.2964.3,3667593,WINCHESTER,1,9418,114786,0,0
Green,268.2964.1,3659262,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644716,WINCHESTER,1,9036,114788,0,0
Green,268.2964.1,3659263,WINCHESTER,1,9420,114786,0,0
Green,268.2658.2,3645219,WINCHESTER,1,9031,114780,0,0
Green,268.2658.3,3651314,WINCHESTER,1,9031,114780,0,0
Green,268.2658.1,3644717,WINCHESTER,1,9037,114788,0,0
Green,268.2964.2,3667148,WINCHESTER,1,9419,114786,0,0
Green,268.2964.3,3667594,WINCHESTER,1,9419,114786,0,0
Green,268.2964.1,3659264,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644718,WINCHESTER,1,9038,114788,0,0
Green,268.2964.1,3659265,WINCHESTER,1,9414,114786,0,0
Green,268.2658.2,3645220,WINCHESTER,1,9032,114780,0,0
Green,268.2658.3,3651315,WINCHESTER,1,9032,114780,0,0
Green,268.2658.1,3644719,WINCHESTER,1,9039,114788,0,0
Green,268.2964.2,3667149,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667595,WINCHESTER,1,9420,114786,0,0
Green,268.2964.1,3659266,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644720,WINCHESTER,1,9030,114788,0,0
Green,268.2964.1,3659267,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645221,WINCHESTER,1,9033,114780,0,0
Green,268.2658.3,3651316,WINCHESTER,1,9033,114780,0,0
Green,268.2658.1,3644721,WINCHESTER,1,9031,114788,0,0
Green,268.2964.2,3667150,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667596,WINCHESTER,1,9421,114786,0,0
Green,268.2964.1,3659268,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644722,WINCHESTER,1,9032,114788,0,0
Green,268.2964.1,3659269,WINCHESTER,1,9418,114786,0,0
Green,268.2658.2,3645222,WINCHESTER,1,9034,114780,0,0
Green,268.2658.3,3651317,WINCHESTER,1,9034,114780,0,0
Green,268.2658.1,3644723,WINCHESTER,1,9033,114788,0,0
Green,268.2964.2,3667151,WINCHESTER,1,9418,114786,0,0
Green,268.2964.3,3667597,WINCHESTER,1,9418,114786,0,0
Green,268.2964.1,3659270,WINCHESTER,1,9419,114786,0,0
Green,268.2658.1,3644724,WINCHESTER,1,9034,114788,0,0
Green,268.2964.1,3659271,WINCHESTER,1,9420,114786,0,0
Green,268.2658.2,3645223,WINCHESTER,1,9030,114780,0,0
Green,268.2658.3,3651318,WINCHESTER,1,9030,114780,0,0
Green,268.2658.1,3644725,WINCHESTER,1,9035,114788,0,0
Green,268.2964.2,3667152,WINCHESTER,1,9419,114786,0,0
Green,268.2964.3,3667598,WINCHESTER,1,9419,114786,0,0
Green,268.2964.1,3659272,WINCHESTER,1,9421,114786,0,0
Green,268.2658.1,3644726,WINCHESTER,1,9036,114788,0,0
Green,268.2964.1,3659273,WINCHESTER,1,9414,114786,0,0
Green,268.2658.2,3645224,WINCHESTER,1,9031,114780,0,0
Green,268.2658.3,3651319,WINCHESTER,1,9031,114780,0,0
Green,268.2658.1,3644727,WINCHESTER,1,9037,114788,0,0
Green,268.2964.2,3667153,WINCHESTER,1,9420,114786,0,0
Green,268.2964.3,3667599,WINCHESTER,1,9420,114786,0,0
Green,268.2964.1,3659274,WINCHESTER,1,9415,114786,0,0
Green,268.2658.1,3644728,WINCHESTER,1,9038,114788,0,0
Green,268.2964.1,3659275,WINCHESTER,1,9416,114786,0,0
Green,268.2658.2,3645225,WINCHESTER,1,9032,114780,0,0
Green,268.2658.3,3651320,WINCHESTER,1,9032,114780,0,0
Green,268.2658.1,3644729,WINCHESTER,1,9039,114788,0,0
Green,268.2964.2,3667154,WINCHESTER,1,9421,114786,0,0
Green,268.2964.3,3667600,WINCHESTER,1,9421,114786,0,0
Green,268.2964.1,3659276,WINCHESTER,1,9417,114786,0,0
Green,268.2658.1,3644730,WINCHESTER,1,9030,114788,0,0
